Date,Revenue,COGS
2023-01-01,2426064.152469149,2390663.383434761
2023-01-02,1763014.239518428,1668369.9063990593
2023-01-03,1631710.3990452986,1489883.3620353164
2023-01-04,1207053.625264391,1091864.5248815345
2023-01-05,1383485.366575153,1239102.8733682458
2023-01-06,1653210.5534898248,1506234.989319056
2023-01-07,1641967.7507726264,1517497.6327283776
2023-01-08,1815259.6953076662,1675577.8790854977
2023-01-09,2311268.730046851,2110336.668597715
2023-01-10,2071500.3630908125,1899884.8986595047
2023-01-11,1856174.5012239835,1670802.4723513937
2023-01-12,1900658.1212730177,1758914.2263306435
2023-01-13,2054069.8085372194,1897266.2706402554
2023-01-14,1856381.9993920613,1699286.6600532879
2023-01-15,1988151.3584217206,1778316.6504102186
2023-01-16,2520182.590092782,2225160.532075718
2023-01-17,2377800.815290571,2073727.4784946945
2023-01-18,1998646.0065082046,1757627.7617491742
2023-01-19,1926963.9976115492,1694395.4153029146
2023-01-20,2034492.6535114145,1785536.6418725222
2023-01-21,2070130.6407548385,1816287.5681363486
2023-01-22,2117060.718211674,1870682.9113374802
2023-01-23,2700617.1997507946,2375244.0886412123
2023-01-24,2580093.6678096163,2272491.6883982373
2023-01-25,2311958.492045421,2002764.1741829016
2023-01-26,2382478.5472387006,2074575.349565441
2023-01-27,2859203.2491780785,2442064.35085408
2023-01-28,3547795.8232307024,3030568.870449836
2023-01-29,3963690.2638159245,3420348.5489927973
2023-01-30,4182639.470044794,3623328.9116230425
2023-01-31,3933394.533125848,3484700.150740992
2023-02-01,2742135.6229107366,2402992.999746543
2023-02-02,2086435.6688542068,1856685.9011182997
2023-02-03,1910823.8833262324,1723566.163356712
2023-02-04,1926097.7659647875,1755160.834903982
2023-02-05,2062053.93335714,1908792.380508365
2023-02-06,2317422.6142500862,2075094.874186856
2023-02-07,2290960.7600629837,2030776.5279920755
2023-02-08,1995449.1035384298,1809100.09449966
2023-02-09,2115721.8544922723,1882081.2854712072
2023-02-10,2176481.2749216324,1953048.318193746
2023-02-11,2515660.461750755,2205744.1881874236
2023-02-12,3007880.0301845456,2566717.0433458793
2023-02-13,3386177.041379027,2896150.763221043
2023-02-14,3236140.5663686325,2818202.051561737
2023-02-15,2544765.7707001152,2313931.3990543177
2023-02-16,3059653.467705303,2617621.8912899164
2023-02-17,2895207.7004446513,2554667.372144316
2023-02-18,3046276.8865286685,2745547.7331873113
2023-02-19,3638186.1471885485,3173676.12117644
2023-02-20,4177312.5323530002,3673374.3775797663
2023-02-21,3956062.707799835,3542403.16720021
2023-02-22,3683900.067383411,3265474.3822920774
2023-02-23,3536464.956181911,3244288.232915415
2023-02-24,3677912.163244157,3332078.811330421
2023-02-25,4378285.835866842,3932798.0446720785
2023-02-26,4993659.076977784,4430808.661346135
2023-02-27,5768322.561125816,5106907.93728477
2023-02-28,4894716.90205674,4462981.277170888
2023-03-01,3335088.77464502,2870932.482275035
