Date,Revenue,COGS
2023-01-01,2213825.6879651137,2235045.065488664
2023-01-02,1590052.9303039534,1535187.9272225916
2023-01-03,1501808.3304158098,1366640.0149326627
2023-01-04,1089767.5097978588,1003976.3898066485
2023-01-05,1263030.8389966774,1143960.842626701
2023-01-06,1529148.3728740509,1403576.4691186151
2023-01-07,1511778.7720636548,1415915.6680039307
2023-01-08,1682626.815392127,1557684.3563873738
2023-01-09,2111947.9933697595,1940164.2516796265
2023-01-10,1878989.890949527,1756366.9818178113
2023-01-11,1685822.277859041,1541433.9085194771
2023-01-12,1729707.7803207033,1622833.7945279481
2023-01-13,1880885.7458411334,1738714.0448528633
2023-01-14,1681866.409361334,1557304.3053184361
2023-01-15,1819979.9247570722,1625844.226537232
2023-01-16,2308354.977506806,2027193.143905025
2023-01-17,2174422.8551488463,1895387.5312406083
2023-01-18,1833106.355894975,1621144.2783812576
2023-01-19,1772102.9408984513,1555851.1941724278
2023-01-20,1875883.6334699795,1633681.8625610773
2023-01-21,1911288.560858075,1663097.2599346817
2023-01-22,1942469.0719943752,1717979.860642454
2023-01-23,2502257.2028711317,2172758.79477229
2023-01-24,2357596.21651392,2071215.8617933027
2023-01-25,2105374.7011421393,1839594.7243009238
2023-01-26,2161065.0814320273,1883583.1345036414
2023-01-27,2623070.10042565,2239639.5070746676
2023-01-28,3226316.6122644474,2767752.5168067333
2023-01-29,3578340.4572087997,3165634.862929579
2023-01-30,3737587.0763636506,3309419.969890249
2023-01-31,3521289.646112103,3211022.930226491
2023-02-01,2507819.0599482628,2212083.266955402
2023-02-02,1888529.3513946123,1694931.4862399532
2023-02-03,1740629.223677274,1560858.6433163772
2023-02-04,1749480.2214119968,1626034.4440584732
2023-02-05,1871255.6756838418,1775094.5361862397
2023-02-06,2107329.8661422036,1902777.049686099
2023-02-07,2101536.3029949707,1863571.1329890413
2023-02-08,1829246.4141532767,1660621.1527848968
2023-02-09,1946094.6234021736,1714712.097662606
2023-02-10,1989613.393973714,1786533.041105267
2023-02-11,2327468.4333086475,2034274.3639342221
2023-02-12,2762315.3542567682,2346523.378562836
2023-02-13,3104358.8980190987,2638171.4244335946
2023-02-14,2993515.3375855335,2595740.4684817563
2023-02-15,2323022.620203257,2168299.8415352623
2023-02-16,2836101.4950090363,2422009.461245119
2023-02-17,2659457.3460442247,2375099.9403362432
2023-02-18,2805678.7458796743,2579749.428311979
2023-02-19,3369961.010008166,2974907.989272939
2023-02-20,3844224.063828211,3379906.1881327513
2023-02-21,3634631.533140568,3293575.188280296
2023-02-22,3429678.991956461,3048787.2949127783
2023-02-23,3284476.1914032414,3069831.189599015
2023-02-24,3360494.588529042,3098450.2714025513
2023-02-25,4025684.140638588,3627985.4703894095
2023-02-26,4575052.727295035,4083007.350281001
2023-02-27,5293776.051012303,4637220.8331115125
2023-02-28,4476302.433620921,4118271.324909078
2023-03-01,3039605.401956049,2642261.545740439
2023-03-02,1840718.9311719153,1653902.4444806196
2023-03-03,1493454.0083439066,1400209.9628110656
2023-03-04,1584880.3986123658,1437083.681013181
2023-03-05,2167306.660420417,1855875.836538694
2023-03-06,2694004.9815608547,2460129.4113144255
2023-03-07,2726937.4270731173,2600525.6765223034
2023-03-08,3048710.336991171,2812089.4859832674
2023-03-09,3153887.12085267,2862878.307420022
2023-03-10,3686205.687459031,3022794.814687203
2023-03-11,3680977.390701354,3083618.791190154
2023-03-12,3311424.6234293743,2820496.735957851
2023-03-13,3990702.2821219293,3356100.519305564
2023-03-14,4875488.20559534,4078266.615652236
2023-03-15,5498865.516557567,4566398.338198302
2023-03-16,5267229.819342993,4373464.215052886
2023-03-17,4949842.512445122,4365188.386865843
2023-03-18,4648583.885608714,4209349.814934571
2023-03-19,4438695.871111462,4147179.6821723273
2023-03-20,4723085.360260209,4378148.4634095365
2023-03-21,5216171.386581591,4800710.907527133
2023-03-22,5449476.54181578,5119750.737049369
2023-03-23,5202910.782279402,4907726.3012895025
2023-03-24,4838829.975945986,4598842.549360864
2023-03-25,4724783.702720362,4452414.765108697
2023-03-26,4831648.790222903,4592497.538856932
2023-03-27,5288384.376044045,5044963.574605792
2023-03-28,5846427.791635208,5783780.359358683
2023-03-29,6307280.4387718635,6185978.263080667
2023-03-30,9955707.595555568,9198767.175233856
2023-03-31,9132705.145307979,8397885.265234903
2023-04-01,8101058.657981358,8560190.927494226
2023-04-02,6999450.708535923,6714900.68230867
2023-04-03,6974786.324326683,6571664.4514004495
2023-04-04,3412287.727327531,3109444.1723182937
2023-04-05,3527447.160555621,3281165.790977365
2023-04-06,3325192.001410503,3085599.6833337876
2023-04-07,3346237.678749393,3068999.8316367986
2023-04-08,3509061.29555842,3304686.686331313
2023-04-09,4051583.5552239716,3807110.3164919773
2023-04-10,4239148.537772341,3945613.735565654
2023-04-11,4700662.479954355,4303172.956008715
2023-04-12,4667301.563974673,4386456.346774958
2023-04-13,4428932.6198838735,4118021.317860639
2023-04-14,4301252.133696395,3935756.7106570336
2023-04-15,4353690.257540766,3868969.7559917723
2023-04-16,4735277.50464417,4183224.902029881
2023-04-17,5224453.5073131705,4532325.856921341
2023-04-18,5783644.937976339,5002087.0955008725
2023-04-19,5821576.180347007,5011892.639974241
2023-04-20,5421627.540648775,4422755.921526641
2023-04-21,4683053.375247849,3852471.3811296485
2023-04-22,4600608.172438085,3818256.510173491
2023-04-23,5598178.171793582,4615298.343617734
2023-04-24,5781512.3332486665,4788354.394457733
2023-04-25,5931346.769879218,5021171.661292449
2023-04-26,6654328.730372856,5571219.527952915
2023-04-27,6575994.81887986,5516350.72840505
2023-04-28,6035625.46396076,5076138.720476327
