Date,Revenue,COGS
2023-01-01,2281380.1117965495,2234082.6561348005
2023-01-02,1753835.697299722,1646017.9520338934
2023-01-03,1570753.1517456402,1426661.2694718887
2023-01-04,1223931.9985813245,1104379.135786505
2023-01-05,1385159.6046875056,1238338.766615637
2023-01-06,1661449.2209208475,1509750.147675353
2023-01-07,1667221.8051348967,1537259.672193049
2023-01-08,1843136.9558563496,1692883.4462072307
2023-01-09,2296318.4479091163,2087486.0119583749
2023-01-10,2090697.4733072487,1914038.5716029743
2023-01-11,1864085.357992879,1673954.028500542
2023-01-12,1927367.1713622825,1773206.9857498854
2023-01-13,2043327.429550641,1871518.1403292269
2023-01-14,1839960.4667162113,1679102.1520263965
2023-01-15,1959138.1991184917,1751594.2270353145
2023-01-16,2521754.3989810687,2217274.2176093794
2023-01-17,2312780.884895871,2015109.9011280532
2023-01-18,1969199.1523992268,1730365.5947554917
2023-01-19,1944021.4106647216,1708340.341240706
2023-01-20,2022658.3355530752,1771595.8628552863
2023-01-21,2095099.5275421771,1831630.2291186717
2023-01-22,2108189.3361014705,1858479.853143949
2023-01-23,2715545.056285413,2376253.1571217976
2023-01-24,2550566.058187284,2236123.4286387633
2023-01-25,2342025.257818634,2026901.382512064
2023-01-26,2474969.70401466,2143035.375732866
2023-01-27,2908633.482872793,2482102.8762471466
2023-01-28,3666470.1960985325,3132121.351085082
2023-01-29,4002521.12340961,3467461.2944796835
2023-01-30,4157490.504696931,3603527.983273387
2023-01-31,3859389.908990011,3420503.343776477
2023-02-01,2596983.480468117,2275707.4587057256
2023-02-02,2016142.7920701269,1782946.7783793013
2023-02-03,1884581.5590717022,1683563.342871773
2023-02-04,1976583.8822519516,1793573.5692527425
2023-02-05,2103076.544401458,1938962.7910949925
2023-02-06,2313875.141819579,2062136.938870785
2023-02-07,2307237.3476572363,2038286.9833543636
2023-02-08,1998001.813702335,1793211.5677097207
2023-02-09,2141562.19051087,1887457.3648761539
2023-02-10,2193967.1746689104,1952927.4074879237
2023-02-11,2526868.991184477,2201704.4406682425
2023-02-12,3038227.687074087,2579388.656475927
2023-02-13,3413178.679791144,2905487.444464155
2023-02-14,3253902.324001034,2818500.3635841226
2023-02-15,2595724.504264335,2343938.490474822
2023-02-16,3120143.361097212,2657722.153374276
2023-02-17,2961578.853809571,2602411.651873333
2023-02-18,3058693.1539261127,2751714.7986188503
2023-02-19,3708308.1790958564,3227508.651970551
2023-02-20,4206965.144496835,3675013.268133339
2023-02-21,3965293.6044576494,3524928.449170087
2023-02-22,3744730.5401630565,3298971.035491773
2023-02-23,3675760.061024779,3340968.082793663
2023-02-24,3767983.3007121603,3398320.6838774798
2023-02-25,4573585.338608679,4070225.728472623
2023-02-26,5082066.619462153,4472908.208441446
2023-02-27,5607398.385924851,4914769.28982881
2023-02-28,4588685.672006458,4166396.6133047743
2023-03-01,3094870.83579698,2658853.4780335864
2023-03-02,1893251.406126487,1671122.9084105603
2023-03-03,1603060.7938781888,1445001.0299244805
2023-03-04,1815654.9443893547,1600623.6401888193
2023-03-05,2447822.6202528495,2088414.1882589713
2023-03-06,3009627.9928657105,2674847.5725465324
2023-03-07,3022540.9498555856,2787926.6696597
2023-03-08,3339792.154462575,3009713.6954438007
2023-03-09,3474303.1788649675,3164449.9544182816
2023-03-10,4038339.864334695,3370618.649648288
2023-03-11,4141990.9667566456,3484215.554732982
2023-03-12,3823233.2498551677,3266993.020850427
2023-03-13,4424718.783375298,3751865.894203729
2023-03-14,5331694.286914518,4477329.898406164
2023-03-15,5896966.171552019,4908174.975483611
2023-03-16,5752365.4936553715,4818511.006895572
2023-03-17,5512891.521485885,4810676.048115724
2023-03-18,5223741.127869228,4637957.376059773
2023-03-19,4986183.30521644,4528327.422828011
2023-03-20,5243914.388993373,4764232.465128547
2023-03-21,5619818.054226742,5104110.784002347
2023-03-22,5883625.439981479,5408194.223995741
2023-03-23,5719898.689044194,5288868.001763348
2023-03-24,5320703.217577387,4990859.477998428
2023-03-25,5295504.901336095,4917201.141627886
2023-03-26,5374727.842899098,5004310.4612982515
2023-03-27,5804429.631984782,5417756.453469907
2023-03-28,6214371.006173963,5977944.450448659
2023-03-29,6788918.32270221,6457668.679905101
2023-03-30,11053130.760192757,10095367.271928899
2023-03-31,10189027.578548677,9335522.499763723
2023-04-01,9106639.09850983,9220814.689584654
2023-04-02,8175649.1444823425,7651630.687577102
2023-04-03,7802695.869501626,7252948.253336871
2023-04-04,3645334.837283065,3288167.9743504636
2023-04-05,3843864.15888493,3496435.8837728924
2023-04-06,3610257.967788978,3297830.554341724
2023-04-07,3661369.441144119,3324180.469443855
2023-04-08,3916236.6184115955,3630551.4637777507
2023-04-09,4531375.113588932,4172205.665364411
2023-04-10,4684229.753060668,4291375.417857354
2023-04-11,5126502.264867499,4665137.012412631
2023-04-12,5077948.985935334,4677738.820051631
2023-04-13,4904002.83980755,4484955.959697526
2023-04-14,4816817.03437379,4365671.07404891
2023-04-15,4952540.773287564,4382394.8984336
2023-04-16,5342553.07237178,4695085.5552336285
2023-04-17,5793555.141183387,5020347.867135112
2023-04-18,6281890.518402622,5424122.450948597
2023-04-19,6323145.000039304,5420812.106286717
2023-04-20,5900176.111929572,4884047.7863568785
2023-04-21,5159370.612528484,4304868.794127958
2023-04-22,5239702.515413366,4406603.90689519
2023-04-23,6155177.990527526,5178190.157124917
2023-04-24,6328931.527891589,5314434.710217688
2023-04-25,6443590.692593435,5490331.062428792
2023-04-26,7196265.55266587,6069174.127118767
2023-04-27,7171086.410856472,6015004.563448867
2023-04-28,6646399.302795865,5565691.497578789
2023-04-29,9369094.67188832,8324455.655745653
2023-04-30,8548640.457453085,7525793.25027627
2023-05-01,7827460.405760972,6870128.553405786
2023-05-02,7157380.125156793,6106356.232432292
2023-05-03,6873600.225586572,5820421.739251935
2023-05-04,3610302.341625317,3085859.137725169
2023-05-05,3872972.0009387424,3272711.629975476
2023-05-06,3655380.9266388975,3097459.304067047
2023-05-07,4242885.816168567,3595308.4464395107
2023-05-08,4578876.839715976,3914746.15523401
2023-05-09,5003599.529088497,4346630.10169198
2023-05-10,5428557.668839845,4559664.724333839
2023-05-11,6050444.290608234,5009476.219705107
2023-05-12,5255791.231659042,4393344.017518153
2023-05-13,5070835.646740461,4272190.565831812
2023-05-14,5452034.528091068,4489341.242108748
2023-05-15,5751077.350526238,4818358.810476893
2023-05-16,6041365.576478726,5082885.245794916
2023-05-17,6176767.782920654,5207847.887699583
2023-05-18,6608443.878620145,5536942.844717821
2023-05-19,5565534.420025285,4709232.382168245
2023-05-20,5153623.204799682,4424752.869765743
2023-05-21,5647398.899329206,4937053.075887866
2023-05-22,5599850.148891939,4805624.473855402
2023-05-23,6219417.774102776,5396088.2805449385
2023-05-24,6917932.847276932,5958928.939876643
2023-05-25,6646123.99456015,5730692.2097220365
2023-05-26,5526550.7193522025,4734357.389281026
2023-05-27,5120014.119855188,4412253.799693325
2023-05-28,5363639.860049933,4552474.323826314
2023-05-29,6227209.418222058,5329917.861441299
2023-05-30,10320466.911683286,9266430.985572845
2023-05-31,11046804.106328882,9848094.88922635
2023-06-01,10882424.631857656,9667089.603099735
2023-06-02,9932674.50710731,8295215.647686767
2023-06-03,9156486.576506045,7768417.915068327
2023-06-04,4083102.6526329736,3431220.7992106075
2023-06-05,4463751.876594548,3797751.7709684577
2023-06-06,4270395.1823252905,3651630.311461891
2023-06-07,5034620.496353285,4255425.856039271
2023-06-08,4950341.762165359,4192224.656892526
2023-06-09,4826036.316251107,4058493.0861201286
2023-06-10,4986894.092249959,4307833.447002493
2023-06-11,5242886.674504314,4361038.62446444
2023-06-12,5440998.906392172,4575528.617891638
2023-06-13,6057257.125604078,5197466.293836985
2023-06-14,6380599.056859226,5413562.385498375
2023-06-15,5798328.239497216,4798323.0586434575
2023-06-16,5478320.9497435335,4732447.23741062
2023-06-17,5701212.926637082,4960801.843339698
2023-06-18,5775867.078037753,4909927.521835005
2023-06-19,5566211.370292949,4859988.336441703
2023-06-20,5959130.519042393,5141747.154778914
2023-06-21,6461815.996886076,5618048.332656948
2023-06-22,5931226.38426081,5083393.657425155
2023-06-23,5151894.617571785,4475604.627784753
2023-06-24,5448337.797433892,4981611.933869085
2023-06-25,5186156.332391328,4794813.48792143
2023-06-26,5672954.538208233,5419429.016364333
2023-06-27,6347789.784334806,6189492.361112498
2023-06-28,6898768.998927765,6656344.87376703
2023-06-29,8822842.426488917,8831857.225345971
2023-06-30,7153035.565901979,7211070.867114153
2023-07-01,6287178.969050353,6732159.0452570915
2023-07-02,6271408.88533945,6435399.427744857
2023-07-03,5622101.856167471,5620703.723970926
2023-07-04,1913235.2904904357,1964412.1850550103
2023-07-05,2391504.2659030296,2458638.0834349054
2023-07-06,2626884.9694807543,2795975.9110617796
2023-07-07,2771889.331722087,2964502.208246249
2023-07-08,2666196.5330911335,2819725.5165301366
2023-07-09,3463623.0575146303,3671369.3434009193
2023-07-10,3505819.6809347817,3696566.626870759
2023-07-11,3525837.4087683083,3956244.8337923987
2023-07-12,3644738.8276855634,4059162.022250066
2023-07-13,3941885.788884141,4434372.697526512
2023-07-14,3524059.1426278697,3812446.1301294956
2023-07-15,3892807.6577470386,4127907.5704728775
2023-07-16,4233076.529709488,4436773.554965069
2023-07-17,3959841.99341815,4163646.0451695393
2023-07-18,4134120.647258636,4313217.164810676
2023-07-19,4280425.856068173,4397831.400325452
2023-07-20,4627964.13926387,4722530.410790035
2023-07-21,4216091.192074798,4234632.756915553
2023-07-22,3894936.525065823,3804232.407470587
2023-07-23,4328581.539497286,4189636.4998286045
2023-07-24,4458601.818418801,4169920.5322648897
2023-07-25,4668024.803380383,4419027.413378591
2023-07-26,5019634.207539465,4774311.73658955
2023-07-27,4922130.843837631,4768219.461274803
