Date,Revenue,COGS
2023-01-01,2371815.4400974293,2363749.002359986
2023-01-02,1659618.8200409785,1581914.7908294706
2023-01-03,1502574.416759715,1375921.376912159
2023-01-04,1130564.670582439,1023486.1503118813
2023-01-05,1294049.7855406452,1163555.3990216267
2023-01-06,1581645.3721555134,1448240.2678636517
2023-01-07,1598019.6935485548,1486954.8841025594
2023-01-08,1781015.9196921797,1656543.111171632
2023-01-09,2254295.778396542,2073072.7812473855
2023-01-10,2088805.7157433003,1931761.5633430139
2023-01-11,1844974.9165456071,1671744.08955598
2023-01-12,1892873.535483695,1768451.649115814
2023-01-13,2015245.5089100918,1877244.8391678128
2023-01-14,1828561.667612969,1688589.6872863655
2023-01-15,1940418.18587441,1753926.5443365644
2023-01-16,2530029.6553235278,2254190.8595799794
2023-01-17,2367893.7207700755,2082835.441743791
2023-01-18,2036905.4390454509,1813625.9139691687
2023-01-19,1965989.2385686268,1752526.5564753972
2023-01-20,2013306.576854277,1786277.7461275493
2023-01-21,2086248.030347486,1846963.7909773139
2023-01-22,2088653.8502870488,1866304.8415080812
2023-01-23,2698002.41735289,2402158.9686272983
2023-01-24,2591367.78718652,2307904.525511628
2023-01-25,2390332.8212355655,2097008.469202964
2023-01-26,2507553.694296537,2206488.0492192945
2023-01-27,2915525.8627037555,2509411.1221995475
2023-01-28,3678214.58132262,3166932.549674478
2023-01-29,4099326.51010551,3573314.103537368
2023-01-30,4234813.872514604,3697422.743248886
2023-01-31,3914089.177954411,3498333.277050187
2023-02-01,2689210.387203517,2383435.433566062
2023-02-02,1992103.1769862731,1794528.8659910539
2023-02-03,1764663.834770836,1618727.5595150087
2023-02-04,1830900.9872573381,1689262.9089493605
2023-02-05,1965466.182778622,1845763.7364224375
2023-02-06,2173256.5805388438,1965277.7521343112
2023-02-07,2229682.5909323585,1999200.050212799
2023-02-08,1909643.477879597,1750301.9978165405
2023-02-09,2041626.4903559706,1837414.7419992979
2023-02-10,2081198.0230283816,1889452.576804852
2023-02-11,2442280.9670963613,2158477.4055449134
2023-02-12,2970212.424026784,2559090.9368136274
2023-02-13,3350667.386838738,2885166.484357703
2023-02-14,3247988.1142053744,2851898.436196943
2023-02-15,2623008.4877489433,2396985.8551192526
2023-02-16,3092903.5866666925,2671899.6453876225
2023-02-17,2902666.751766582,2577189.6002659174
2023-02-18,3057172.2287854897,2775430.4488658765
2023-02-19,3665581.7618924775,3213118.4537815168
2023-02-20,4197978.090640952,3717875.5193775487
2023-02-21,4042600.117339218,3645669.6242580563
2023-02-22,3856339.54699208,3445487.7877195403
2023-02-23,3836319.0512119574,3527994.112566439
2023-02-24,3829542.082103703,3493126.3234831863
2023-02-25,4676562.573467834,4224511.060854546
2023-02-26,5284767.871846254,4707580.060285573
2023-02-27,5882772.061886857,5238153.096045391
2023-02-28,4804789.6846200405,4422638.420451188
2023-03-01,3206617.2843968673,2784578.8788345023
2023-03-02,1864750.714995746,1677088.1285267815
2023-03-03,1460465.9252393125,1342688.129379617
2023-03-04,1660644.935443861,1486339.1164366307
2023-03-05,2270448.816282097,1964290.9728083764
2023-03-06,2822457.927175652,2558060.220340163
2023-03-07,2907062.882639581,2738061.5230644876
2023-03-08,3300156.7044162564,3021167.7977444194
2023-03-09,3413016.4791510007,3180115.0930182883
2023-03-10,3983318.350218054,3348828.393820948
2023-03-11,4162252.3866792815,3521047.949017292
2023-03-12,3788665.015546688,3281631.4708303013
2023-03-13,4299403.518827493,3692199.2311012913
2023-03-14,5298266.93131602,4503535.47455408
2023-03-15,5925551.7694568345,4989059.295228294
2023-03-16,5719472.070239738,4836979.95894403
2023-03-17,5509665.007223962,4844893.474503913
2023-03-18,5267679.298195781,4749754.062386206
2023-03-19,4895341.7517558,4519173.254557372
2023-03-20,5141145.751317546,4761527.615078992
2023-03-21,5545914.195979197,5132532.151920826
2023-03-22,5863842.496244987,5485243.004959776
2023-03-23,5699789.303142768,5367030.536605915
2023-03-24,5263929.984758577,5042952.907061859
2023-03-25,5223918.465438972,4930955.22963126
2023-03-26,5270359.746157135,4977202.329971322
2023-03-27,5724992.639682231,5439237.417101696
2023-03-28,6229447.140193737,6111644.7267716555
2023-03-29,6793666.85884598,6570693.942506534
2023-03-30,11610914.14370471,10801945.114282412
2023-03-31,10574507.658701172,9836145.557715297
2023-04-01,9437979.326962749,9706883.764771283
2023-04-02,8271357.275501995,7849154.764136061
2023-04-03,7983955.7560989205,7543609.394880282
2023-04-04,3322653.9471001895,3034522.5558327707
2023-04-05,3563610.3713151575,3288621.507406261
2023-04-06,3325399.214271518,3079397.8659890364
2023-04-07,3425835.149121215,3153702.6195683233
2023-04-08,3710615.7068751403,3488139.962791959
2023-04-09,4323008.211804474,4037753.512384754
2023-04-10,4456896.813497158,4119410.5828997553
2023-04-11,4995271.901025847,4613784.9467240395
2023-04-12,4947833.74841774,4630290.209518062
2023-04-13,4795987.919402176,4456802.873794682
2023-04-14,4789834.689872084,4418590.998558907
2023-04-15,4886053.356443253,4382491.409024373
2023-04-16,5232259.7491855435,4667467.684170139
2023-04-17,5690168.815272734,5015573.478378501
2023-04-18,6328897.423623139,5509733.405382384
2023-04-19,6372001.606731704,5524378.442138174
2023-04-20,5924370.163275277,4945511.563801901
2023-04-21,5133096.135378904,4304710.807341584
2023-04-22,5249832.73523207,4442158.581482925
2023-04-23,6077311.054996755,5167643.93817112
2023-04-24,6324328.928999091,5362871.252253872
2023-04-25,6537452.074344163,5637633.938464618
2023-04-26,7377297.639272676,6305496.811955702
2023-04-27,7394739.544200224,6277457.448821299
2023-04-28,6871778.929491263,5807401.18324805
2023-04-29,9952586.712870099,8930998.941894967
2023-04-30,8929446.491337614,7925396.867347255
2023-05-01,8107926.518566683,7233897.808657682
2023-05-02,7178706.094031998,6200741.5362903895
2023-05-03,6944755.26176596,5951037.224895643
2023-05-04,3271415.5219113627,2839720.0074375775
2023-05-05,3632004.635744104,3104617.4370887913
2023-05-06,3454913.7133687898,2961935.9095098143
2023-05-07,4077807.174046915,3503656.6293584406
2023-05-08,4336023.930839873,3753422.798630642
2023-05-09,4812603.907474488,4233927.597251239
2023-05-10,5321930.525036273,4510680.837950658
2023-05-11,5938832.48641305,4963744.863263683
2023-05-12,5200320.683575768,4377629.377028738
2023-05-13,5019171.927409403,4268770.265264004
2023-05-14,5418859.097652948,4488244.281446929
2023-05-15,5708532.192033625,4831170.369722554
2023-05-16,6021777.85488685,5121133.32897291
2023-05-17,6202493.773007108,5276499.082679889
2023-05-18,6649068.539204812,5625447.544887424
2023-05-19,5558459.659135272,4730469.312222842
2023-05-20,5131825.719492391,4425432.492411015
2023-05-21,5605123.03174499,4939877.53369509
2023-05-22,5547791.257743178,4785179.178784693
2023-05-23,6209870.420575398,5427942.104807231
2023-05-24,7018395.75144971,6112728.686502629
2023-05-25,6768467.940507765,5891936.73565552
2023-05-26,5666291.04813681,4889430.2558861775
2023-05-27,5270297.862441841,4578710.247343311
2023-05-28,5526804.621283649,4737003.628852938
2023-05-29,6353797.183856431,5487533.467533258
2023-05-30,10837479.414119195,9823665.098672338
2023-05-31,11430262.906083168,10287927.432840401
2023-06-01,11272663.586759606,10159863.964607457
2023-06-02,10026287.21294945,8442523.064364156
2023-06-03,9294717.977466768,7964665.5257410025
2023-06-04,3832734.3550565783,3256135.6159119885
2023-06-05,4189061.155201283,3607417.534972619
2023-06-06,4093729.860857259,3547312.908061566
2023-06-07,4872051.273306111,4182222.870200302
2023-06-08,4779096.129442254,4097763.136327959
2023-06-09,4660142.364229577,3950034.5103198816
2023-06-10,4871858.354240143,4256938.620320302
2023-06-11,5120183.0286454605,4284387.451256659
2023-06-12,5316523.7227566,4513839.678405963
2023-06-13,5988887.320815683,5199277.168126002
2023-06-14,6357884.315781589,5454339.350772126
2023-06-15,5815289.281692798,4850234.172445955
2023-06-16,5480964.974945882,4787046.127415743
2023-06-17,5769322.11726651,5069599.197409555
2023-06-18,5746069.9325788515,4908812.016377631
2023-06-19,5491220.144441544,4827903.194653871
2023-06-20,5891037.087940222,5114722.059260792
2023-06-21,6461327.879962241,5666813.168151457
2023-06-22,5980806.182662167,5144402.834854908
2023-06-23,5189096.894884085,4554643.1557859965
2023-06-24,5508351.890516231,5097878.603555814
2023-06-25,5175567.3895230135,4825785.557398189
2023-06-26,5700627.070574205,5507466.310256271
2023-06-27,6489473.779153048,6399552.631197722
2023-06-28,7154031.190036728,6988644.332420367
2023-06-29,9366807.994493874,9477435.604403445
2023-06-30,7552683.652674829,7678960.4162482945
2023-07-01,6521664.259488119,7084252.805910325
2023-07-02,6330115.422615023,6574721.5337915085
2023-07-03,5717031.143934318,5747471.887675623
2023-07-04,1704458.7943780704,1752710.6635995915
2023-07-05,2246965.1983169233,2322607.0925635025
2023-07-06,2500823.8439490343,2687366.7110533332
2023-07-07,2680150.443271472,2896006.072332249
2023-07-08,2586691.1108238,2770031.9488881016
2023-07-09,3389648.920905629,3626933.8529411093
2023-07-10,3382129.658599659,3582535.8739326303
2023-07-11,3477200.672545161,3943230.09948467
2023-07-12,3645389.7525842264,4123559.9010993205
2023-07-13,3909685.3089702087,4463968.213687172
2023-07-14,3493039.0558285373,3808305.97122029
2023-07-15,3907441.720764492,4196542.938148069
2023-07-16,4214363.097462095,4463096.871247528
2023-07-17,3884744.7920842376,4135022.9671263807
2023-07-18,4104352.3666463345,4340258.5569341155
2023-07-19,4223916.730668179,4406129.466797925
2023-07-20,4593500.202490105,4764843.580496333
2023-07-21,4178570.8777794335,4261144.642343025
2023-07-22,3869569.013905666,3835897.351467398
2023-07-23,4336025.069700385,4235197.9851893885
2023-07-24,4393017.185411873,4147001.686365011
2023-07-25,4649108.059286539,4437527.951003238
2023-07-26,5100207.027436716,4897368.752413973
2023-07-27,5016221.061447799,4906823.623562242
2023-07-28,4938178.888784585,4702401.434660224
2023-07-29,5228373.591956841,4954668.2578309765
2023-07-30,5709690.155984404,6043774.12095719
2023-07-31,6268940.891799043,6985119.547105832
2023-08-01,5972317.455431152,6942199.137440078
2023-08-02,5364510.049012112,5841730.380932779
2023-08-03,5225573.239040577,5795809.844499258
2023-08-04,3484354.823317397,4413129.851666429
2023-08-05,1940345.3616235554,2328920.1667640917
2023-08-06,2076363.6932342101,2616133.6105628936
2023-08-07,2302422.432230758,2778989.7632798054
2023-08-08,2442917.616515162,3049615.725845346
2023-08-09,2533224.237714548,3196190.18495695
2023-08-10,2703248.2458569915,3253127.6850270336
2023-08-11,2682569.7925522006,3278828.6565594515
2023-08-12,2517302.2705737366,3213506.663301508
2023-08-13,2452589.2703317576,3066124.569902013
2023-08-14,2803563.1251047947,3430397.2617884707
2023-08-15,2858963.11919236,3560782.4483339805
2023-08-16,2972899.5495984997,3717629.4779730444
2023-08-17,3302012.6525913374,3946223.390676724
2023-08-18,2867061.851782583,3357128.3381647007
2023-08-19,2514346.225851676,3147396.8531518052
2023-08-20,2640052.0973073025,3437629.756521418
2023-08-21,2606455.498622759,3235233.833273291
2023-08-22,2832354.2790461695,3550076.4694852326
2023-08-23,2998309.369412293,3708754.2833785494
2023-08-24,3371278.585286355,4115000.294839231
2023-08-25,2905567.515645272,3487420.436185233
2023-08-26,2666821.4447168238,3381328.549083448
2023-08-27,2659393.966575971,3258993.335453162
2023-08-28,4844109.506548008,5740623.405133415
